views,url,tags,category,id,post,median,image quality,category_animals,category_cars,category_food,category_nature
5.493061443340548,https://www.flickr.com/photos/masatsu/49956320857/,"['cat', 'thebiggestgroupwithonlycats', 'catspotting', 'cameraphone', 'apple', 'softbank', 'iphone']",animals,49956320857,406.jpg,5.857929072834146,-0.36486762949359797,1,0,0,0
6.139884552226255,https://www.flickr.com/photos/masatsu/50122262163/,"['cat', 'thebiggestgroupwithonlycats', 'catspotting', 'sony', 'rx100m3']",animals,50122262163,504.jpg,5.857929072834146,0.2819554793921091,1,0,0,0
6.461468176353717,https://www.flickr.com/photos/brian25_tw/50133348403/,"['貓', 'cat', '猫', '凝視', '側臉', '微距攝影', 'macro', 'kiron', 'kiron105mmf28macro', 'キロン', 'キノ精密工業']",animals,50133348403,516.jpg,5.857929072834146,0.6035391035195712,1,0,0,0
6.089044875446846,https://www.flickr.com/photos/masatsu/50140438546/,"['cat', 'thebiggestgroupwithonlycats', 'catspotting', 'sony', 'rx100m3']",animals,50140438546,523.jpg,5.857929072834146,0.23111580261269982,1,0,0,0
6.159095388491933,https://www.flickr.com/photos/masatsu/50155079956/,"['cat', 'thebiggestgroupwithonlycats', 'catspotting', 'sony', 'rx100m3']",animals,50155079956,529.jpg,5.857929072834146,0.3011663156577864,1,0,0,0
6.093569770045136,https://www.flickr.com/photos/masatsu/50158871146/,"['cat', 'thebiggestgroupwithonlycats', 'catspotting', 'sony', 'rx100m3']",animals,50158871146,531.jpg,5.857929072834146,0.23564069721098946,1,0,0,0
6.218600119691729,https://www.flickr.com/photos/masatsu/50162935306/,"['cat', 'thebiggestgroupwithonlycats', 'catspotting', 'sony', 'rx100m3']",animals,50162935306,534.jpg,5.857929072834146,0.36067104685758267,1,0,0,0
6.253828811575473,https://www.flickr.com/photos/masatsu/50166672021/,"['cat', 'thebiggestgroupwithonlycats', 'catspotting', 'sony', 'rx100m3']",animals,50166672021,536.jpg,5.857929072834146,0.3958997387413268,1,0,0,0
6.1224928095143865,https://www.flickr.com/photos/masatsu/50169121173/,"['cat', 'thebiggestgroupwithonlycats', 'catspotting', 'sony', 'rx100m3']",animals,50169121173,537.jpg,5.857929072834146,0.26456373668024025,1,0,0,0
5.966146739123692,https://www.flickr.com/photos/masatsu/50174264137/,"['cat', 'thebiggestgroupwithonlycats', 'catspotting', 'sony', 'rx100m3']",animals,50174264137,540.jpg,5.857929072834146,0.10821766628954599,1,0,0,0
6.302618975744905,https://www.flickr.com/photos/masatsu/50176509803/,"['cat', 'thebiggestgroupwithonlycats', 'catspotting', 'sony', 'rx100m3']",animals,50176509803,542.jpg,5.857929072834146,0.44468990291075894,1,0,0,0
6.210600077024653,https://www.flickr.com/photos/masatsu/50185333037/,"['cat', 'thebiggestgroupwithonlycats', 'catspotting', 'sony', 'rx100m3']",animals,50185333037,547.jpg,5.857929072834146,0.35267100419050657,1,0,0,0
6.22455842927536,https://www.flickr.com/photos/masatsu/50188824906/,"['cat', 'thebiggestgroupwithonlycats', 'catspotting', 'sony', 'rx100m3']",animals,50188824906,550.jpg,5.857929072834146,0.36662935644121397,1,0,0,0
5.713732805509369,https://www.flickr.com/photos/masatsu/50191601118/,"['cat', 'thebiggestgroupwithonlycats', 'catspotting', 'cameraphone', 'apple', 'softbank', 'iphone']",animals,50191601118,552.jpg,5.857929072834146,-0.14419626732477742,1,0,0,0
6.137727054086234,https://www.flickr.com/photos/klamurke/50192030668/,"['canonef24105mmf4lisusm', 'canoneos6dmarkii', 'katze', 'cat', 'chat', 'кошка']",animals,50192030668,553.jpg,5.857929072834146,0.2797979812520879,1,0,0,0
6.38856140554563,https://www.flickr.com/photos/masatsu/50194708063/,"['cat', 'thebiggestgroupwithonlycats', 'catspotting', 'sony', 'rx100m3']",animals,50194708063,555.jpg,5.857929072834146,0.5306323327114839,1,0,0,0
6.293419278846481,https://www.flickr.com/photos/masatsu/50221918246/,"['cat', 'thebiggestgroupwithonlycats', 'catspotting', 'sony', 'rx100m3']",animals,50221918246,568.jpg,5.857929072834146,0.4354902060123349,1,0,0,0
5.863631175598097,https://www.flickr.com/photos/masatsu/50232032843/,"['cat', 'thebiggestgroupwithonlycats', 'catspotting', 'cameraphone', 'apple', 'softbank', 'iphone']",animals,50232032843,572.jpg,5.857929072834146,0.005702102763950556,1,0,0,0
6.049733455231958,https://www.flickr.com/photos/masatsu/50236629901/,"['cat', 'thebiggestgroupwithonlycats', 'catspotting', 'sony', 'rx100m3']",animals,50236629901,575.jpg,5.857929072834146,0.1918043823978115,1,0,0,0
6.226536669287466,https://www.flickr.com/photos/masatsu/50240095113/,"['cat', 'thebiggestgroupwithonlycats', 'catspotting', 'sony', 'rx100m3']",animals,50240095113,578.jpg,5.857929072834146,0.36860759645331953,1,0,0,0
9.027378610294805,https://www.flickr.com/photos/mliu92/5049968494/,"['toshio', 'cat', 'black', 'couch']",animals,5049968494,625.jpg,5.857929072834146,3.1694495374606593,1,0,0,0
7.596392304064196,https://www.flickr.com/photos/chiemseehotel/6634223383/,"['chiemsee', 'chiemgau', 'grassau', 'hotel', 'hotels', 'sporthotel', 'achental', 'anna', 'katze', 'katzen', 'cat', 'cats', 'tier', 'tiere', 'haustier', 'haustiere', 'urlaub', 'ferien', 'holiday', 'holidays', 'vacation', 'vacations', 'trip', 'trips', 'travel', 'tourist', 'bayern', 'bavaria', 'oberbayern', 'deutschland', 'germany', 'wallpaper', 'desktop', 'hintergrundbild', 'hintergrund', 'bild', 'hintergrundbilder', 'bilder', 'freeforcommercialuse', 'chiemseehotel']",animals,6634223383,646.jpg,5.857929072834146,1.7384632312300496,1,0,0,0
8.270269111436624,https://www.flickr.com/photos/ekilby/7062801809/,"['stone', 'zoo', 'massachusetts', 'cat', 'snow', 'leopard', 'teeth', 'profile', 'mouth', 'open']",animals,7062801809,650.jpg,5.857929072834146,2.412340038602478,1,0,0,0
7.725330037917135,https://www.flickr.com/photos/15157516@N02/7128353929/,"['barbie', 'boxes', 'removal', 'cat']",animals,7128353929,651.jpg,5.857929072834146,1.8674009650829886,1,0,0,0
6.834108738813838,https://www.flickr.com/photos/ahenobarbus/7406383010/,"['fantasiadeluxehotel', 'cat', 'flowers']",animals,7406383010,652.jpg,5.857929072834146,0.976179665979692,1,0,0,0
7.301147805856032,https://www.flickr.com/photos/shan213/7681186080/,"['dietmountaindew', 'mountaindewbox', 'cat', 'kitten', 'catinabox', 'blackcat', 'whiteandblackcat', 'cina', 'ava']",animals,7681186080,655.jpg,5.857929072834146,1.4432187330218857,1,0,0,0
7.914983005848394,https://www.flickr.com/photos/htakashi/7986979766/,"['nikond4', 'nikonafsnikkor50mmf14g', 'animal', 'cat', 'miyako', 'danbo', '動物', '猫', 'みやこ', 'ダンボー']",animals,7986979766,660.jpg,5.857929072834146,2.057053933014248,1,0,0,0
8.163086375583216,https://www.flickr.com/photos/javcon117/8018229479/,"['cat', 'feline', 'dale', 'earnhardt', 'sr', 'black', 'laying', 'sidewalk', 'stonework', 'pine', 'tree', 'bush', 'greeneyes', 'yelloweyes', 'javcon117', 'frostphotos', '15years', '16years', '15', '16', 'years', 'old', 'fifteen', 'sixteen', 'thyroid', 'medication']",animals,8018229479,661.jpg,5.857929072834146,2.3051573027490697,1,0,0,0
7.784889295655098,https://www.flickr.com/photos/htakashi/8331940420/,"['nikond4', 'nikonafsnikkor50mmf14g', 'animal', 'cat', 'miyako', 'snake', '動物', '猫', 'みやこ', '巳年']",animals,8331940420,665.jpg,5.857929072834146,1.9269602228209521,1,0,0,0
9.163353580751846,https://www.flickr.com/photos/foundanimalsfoundation/8448409197/,"['adopt', 'animal', 'cat', 'cutekitten', 'burmesekitten', 'blueeyes', 'foundanimals', 'foundanimalsfoundation', 'kitten', 'xoxo', 'valentinesday', 'hearts', 'heartpillows', 'red', 'pink', 'fluffy']",animals,8448409197,667.jpg,5.857929072834146,3.3054245079176994,1,0,0,0
6.553933404025811,https://www.flickr.com/photos/ladious666/9051969336/,"['cat', 'catsplanet', 'animal', 'life']",animals,9051969336,675.jpg,5.857929072834146,0.6960043311916646,1,0,0,0
7.539027055823995,https://www.flickr.com/photos/feline_dacat/9263427133/,"['tomscatcafe', 'catcafe', 'cats', 'cat', 'cafe', 'seoul', 'korea', 'hongdae']",animals,9263427133,678.jpg,5.857929072834146,1.681097982989849,1,0,0,0
6.804614520062624,https://www.flickr.com/photos/loauc/10736663/,"['dog', 'perro', 'cholula', 'mexico', 'oxo']",animals,10736663,3.jpg,5.857929072834146,0.9466854472284778,1,0,0,0
6.584791392385716,https://www.flickr.com/photos/jsf539/15116778070/,"['dog', 'dogs', 'purinafarmsdogshowakc', 'confirmation', 'conformation', 'neapolitan', 'mastiff', 'neapolitanmastiff', 'gchchironwoodspapparazzi']",animals,15116778070,25.jpg,5.857929072834146,0.7268623195515698,1,0,0,0
5.953243334287785,https://www.flickr.com/photos/36107339@N03/15445565232/,"['jackshund', 'jack', 'russell', 'dachshund', 'cross', 'x', 'dog', 'puppy']",animals,15445565232,29.jpg,5.857929072834146,0.09531426145363842,1,0,0,0
5.8888779583328805,https://www.flickr.com/photos/joephotos/172761597/,"['puppy', 'dog', 'mutt', 'beauregard']",animals,172761597,39.jpg,5.857929072834146,0.030948885498734313,1,0,0,0
6.794586580876499,https://www.flickr.com/photos/waldoj/197630930/,"['hound', 'dog', 'puppy', 'charlottesville', 'virginia']",animals,197630930,42.jpg,5.857929072834146,0.9366575080423525,1,0,0,0
7.400620577371135,https://www.flickr.com/photos/bekathwia/20299502391/,"['dog', 'pitbull']",animals,20299502391,55.jpg,5.857929072834146,1.5426915045369887,1,0,0,0
6.035481432524756,https://www.flickr.com/photos/cliche/2046796426/,"['november', '2007', 'november2007', 'husky', 'siberianhusky', 'dog', 'pet', 'animal', 'cute', 'crosseyed', 'lyra', 'slippers', 'panting']",animals,2046796426,63.jpg,5.857929072834146,0.17755235969061012,1,0,0,0
5.998936561946683,https://www.flickr.com/photos/patchattack/20643063461/,"['bassethound', 'basset', 'dog', 'hound', 'butters', 'fotasy', '35mm', 'f17']",animals,20643063461,64.jpg,5.857929072834146,0.14100748911253635,1,0,0,0
5.966146739123692,https://www.flickr.com/photos/bekathwia/21198888926/,"['dog', 'dalmatian']",animals,21198888926,139.jpg,5.857929072834146,0.10821766628954599,1,0,0,0
7.823245690685523,https://www.flickr.com/photos/zoomzoom/232579340/,"['dog', 'beijing', 'china', 'nanluoguxiang', 'olympics', 'fur', 'dyed']",animals,232579340,145.jpg,5.857929072834146,1.9653166178513768,1,0,0,0
6.835184586147301,https://www.flickr.com/photos/mayastar/2468730241/,"['colleghianimali', 'voisietedellarazzachenonfadomande', 'eapparitesenzachiedereilperchedelvostroapparire', 'dog', 'grandangolone', 'sorrisone', '3su4', 'mayastar']",animals,2468730241,148.jpg,5.857929072834146,0.9772555133131551,1,0,0,0
6.018593214496234,https://www.flickr.com/photos/infomastern/26396926660/,"['danmark', 'denmark', 'helsingör', 'helsingør', 'animal', 'djur', 'dog', 'hund']",animals,26396926660,152.jpg,5.857929072834146,0.16066414166208798,1,0,0,0
6.513230110912307,https://www.flickr.com/photos/arrogant/2707872403/,"['blackberry', 'curve', 'blackberrycurve', 'moblog', 'littlebear', 'dog', 'kiss', 'tongue', 'bear']",animals,2707872403,155.jpg,5.857929072834146,0.6553010380781608,1,0,0,0
6.4692503167957724,https://www.flickr.com/photos/justinkraemer/2818881070/,"['hunting', 'dog', 'lab', 'labradorretriever', 'fetch', 'pheasant']",animals,2818881070,160.jpg,5.857929072834146,0.6113212439616262,1,0,0,0
7.180069874302796,https://www.flickr.com/photos/lostinfog/285342809/,"['nebraska', 'october', '2006', 'roadtrip', 'greatdane', 'e300', 'restarea', 'dog']",animals,285342809,162.jpg,5.857929072834146,1.3221408014686498,1,0,0,0
7.232733136177615,https://www.flickr.com/photos/shipcreak/2887471438/,"['yellow', 'labrador', 'dog']",animals,2887471438,167.jpg,5.857929072834146,1.3748040633434684,1,0,0,0
6.368187186350492,https://www.flickr.com/photos/cuatrok77/28879698321/,"['girl', 'portrait', 'face', 'cat', 'hair', 'woman', 'black', 'child', 'nose', 'lips', 'eyes', 'puppy', 'animal', 'pet', 'cute', 'white', 'perro', 'bw', 'labrador', 'dogs', 'macro', 'flower', 'green', 'landscape', 'trees', 'sky', 'water', 'insect', 'flowers', 'leaves', 'sunset', 'nature', 'light', 'clouds', 'eos', 'night', 'canon', 'red', 'photography', 'blue', 'garden', 'live', 'nikon', 'park', 'photo', 'photos', 'art', 'geotagged', 'florida', 'family', 'party', 'dog', 'explored', 'olfato', 'mamífero', 'razas', 'fidelidad', 'oído', 'doméstico', 'carnívoro', 'akc', 'boxer', 'german', 'shepherd', 'chihuahua', 'puppies', 'teacup', 'miami', 'south', 'pets', 'breeds', 'american', 'kennel', 'club', 'mascota']",animals,28879698321,168.jpg,5.857929072834146,0.510258113516346,1,0,0,0
5.402677381872279,https://www.flickr.com/photos/simonov/29135364085/,"['bella', 'cane', 'chien', 'dog', 'hund', 'madra', 'mix', 'perro', 'σκύλοσ', 'собака', 'الكلب', 'سگ', '犬', '狗', '개', 'germansheprador']",animals,29135364085,170.jpg,5.857929072834146,-0.4552516909618669,1,0,0,0
5.2574953720277815,https://www.flickr.com/photos/miguel_discart/29312883904/,"['2016', '204mm', 'animal', 'animalphotography', 'animals', 'animalsupclose', 'animaux', 'belgium', 'bru', 'brussels', 'bruxelles', 'bxl', 'chien', 'cinquantenaire', 'dog', 'dogs', 'environnement', 'fe24240mmf3563oss', 'focallength204mm', 'focallengthin35mmformat204mm', 'ilce6300', 'iso100', 'nature', 'naturephotography', 'sony', 'sonyilce6300', 'sonyilce6300fe24240mmf3563oss']",animals,29312883904,171.jpg,5.857929072834146,-0.6004337008063647,1,0,0,0
7.2813856635702825,https://www.flickr.com/photos/tamf/3025956672/,"['dog', 'eatinghabits', 'snootiness', 'northerninuit', 'rescuedog', 'nose', 'sam']",animals,3025956672,174.jpg,5.857929072834146,1.4234565907361363,1,0,0,0
6.423246963533519,https://www.flickr.com/photos/aa3sd/3159474511/,"['sheltie', 'booboo', 'cinderella', 'inka', 'worcester', 'pennsylvania', 'snow', 'winter', 'taxonomy:binomial=canisfamiliaris', 'taxonomy:genus=canis', 'dc:rightsholder=pauljmorris', 'dc:creator=pauljmorris', 'dog']",animals,3159474511,187.jpg,5.857929072834146,0.5653178906993732,1,0,0,0
7.149916836132109,https://www.flickr.com/photos/superstrikertwo/3270622599/,"['mans', 'best', 'friend', 'dog', 'animal']",animals,3270622599,199.jpg,5.857929072834146,1.2919877632979624,1,0,0,0
6.904750769961838,https://www.flickr.com/photos/giusydisaster/3429444366/,"['dog', 'cane', 'animals', 'blackwhite', 'puppy', 'sweet']",animals,3429444366,206.jpg,5.857929072834146,1.046821697127692,1,0,0,0
7.024649030453636,https://www.flickr.com/photos/yopuz/3988490423/,"['smcpk50mmf12', 'samsunggx10', '50mm', 'perra', 'boxer', 'siberiana', 'dog', 'wallpaper', 'siberiano', 'husky', 'mezcla', 'pentax', 'manual', 'focus', 'f12', 'mf', 'pentaxk', 'smck50mmf12', 'kmount', 'primelens', 'fixedfocal', 'prime']",animals,3988490423,219.jpg,5.857929072834146,1.16671995761949,1,0,0,0
6.20050917404269,https://www.flickr.com/photos/drakewhalterson/4038583654/,"['drake', 'whalterson', 'drakewhalterson', 'northampton', 'massachusetts', 'hairless', 'dog', 'leash', 'outdoors', 'urbanoutfitters', 'chinesecrestedhairless', 'smalldog', 'leftalone', 'behavesnicely', 'sunny', 'daytime', 'friendly', '35mm']",animals,4038583654,221.jpg,5.857929072834146,0.34258010120854365,1,0,0,0
7.157735484249907,https://www.flickr.com/photos/mauriciogouvea/4069916541/,"['mike', 'dog', 'poodlemikedog']",animals,4069916541,224.jpg,5.857929072834146,1.2998064114157604,1,0,0,0
7.30854279753919,https://www.flickr.com/photos/lalouque/4289891520/,"['dog', 'agility']",animals,4289891520,227.jpg,5.857929072834146,1.4506137247050441,1,0,0,0
5.501258210544727,https://www.flickr.com/photos/gianlucachiari/4343817366/,"['beagle', 'apple', 'dog', 'cane', 'chien', 'tree', 'wood', 'pineta', 'alberi', 'grottaglie', 'taranto']",animals,4343817366,228.jpg,5.857929072834146,-0.3566708622894188,1,0,0,0
7.596392304064196,https://www.flickr.com/photos/jbmac/4376684793/,"['multi', 'image', 'hungarian', 'husky', 'dog', 'red', 'orange']",animals,4376684793,229.jpg,5.857929072834146,1.7384632312300496,1,0,0,0
8.123854263105914,https://www.flickr.com/photos/anglerp/457382483/,"['cat', 'grooming', 'pet', 'groom', 'dog', 'zoomergroomer']",animals,457382483,240.jpg,5.857929072834146,2.2659251902717674,1,0,0,0
6.858565034791365,https://www.flickr.com/photos/iisg/4586687366/,"['wimdussel', 'hond', 'dog', 'dieren', 'animals', 'auto', 'car', 'usa']",animals,4586687366,241.jpg,5.857929072834146,1.0006359619572187,1,0,0,0
8.19118600464279,https://www.flickr.com/photos/jsf539/4639976615/,"['dog', 'puppy', 'boxermix']",animals,4639976615,242.jpg,5.857929072834146,2.333256931808643,1,0,0,0
5.68697535633982,https://www.flickr.com/photos/puddintain850/46779756134/,"['virginiabeach', 'beagle', 'tricolorbeagle', 'dog', 'grass', 'nikond850', 'nikon']",animals,46779756134,249.jpg,5.857929072834146,-0.170953716494326,1,0,0,0
6.222576268071369,https://www.flickr.com/photos/carollainy/4696150181/,"['dog', 'bordercollie', 'carollainy', 'straydog', 'cachorroderua']",animals,4696150181,252.jpg,5.857929072834146,0.36464719523722255,1,0,0,0
7.511524648390866,https://www.flickr.com/photos/xt0ph3r/4718983255/,"['dog', 'greyhound', 'freyja']",animals,4718983255,253.jpg,5.857929072834146,1.6535955755567198,1,0,0,0
7.383989457978509,https://www.flickr.com/photos/thartz00/4845321164/,"['kaylee', 'yorkie', 'dog']",animals,4845321164,264.jpg,5.857929072834146,1.5260603851443628,1,0,0,0
6.981934677156389,https://www.flickr.com/photos/chrishunkeler/48976061032/,"['dog', 'stray', 'local']",animals,48976061032,277.jpg,5.857929072834146,1.1240056043222424,1,0,0,0
4.394449154672439,https://www.flickr.com/photos/olgierdrudak/50086190691/,"['hrubýjeseník', 'góry', 'mountains', 'pies', 'dog', 'landscape']",animals,50086190691,493.jpg,5.857929072834146,-1.463479918161707,1,0,0,0
5.8916442118257715,https://www.flickr.com/photos/rosiejuliet/50149531912/,"['lily', 'boxer', 'old', 'dog', 'sweet', 'gentle', 'portrait', '10', 'year', 'face']",animals,50149531912,527.jpg,5.857929072834146,0.03371513899162526,1,0,0,0
7.459338895220296,https://www.flickr.com/photos/miguel_discart/50161668361/,"['151mm', '2020', 'animal', 'animalphotography', 'animals', 'animalsupclose', 'animaux', 'belgie', 'belgique', 'belgium', 'bruges', 'brugge', 'chien', 'citytrip', 'createdbydxo', 'dog', 'dogs', 'dxo', 'e18135mmf3556oss', 'editedphoto', 'focallength151mm', 'focallengthin35mmformat151mm', 'ilce6500', 'iso100', 'nature', 'naturephotography', 'pet', 'photoderue', 'photography', 'sony', 'sonyilce6500', 'sonyilce6500e18135mmf3556oss', 'street', 'streetphotography']",animals,50161668361,532.jpg,5.857929072834146,1.6014098223861497,1,0,0,0
4.875197323201151,https://www.flickr.com/photos/carstensenphoto/50181178513/,"['animal', 'dog', 'cass', 'cassie', 'cone', 'portrait']",animals,50181178513,544.jpg,5.857929072834146,-0.982731749632995,1,0,0,0
8.064636475774222,https://www.flickr.com/photos/oneras/50187814671/,"['dog', 'perro', 'jump', 'fly']",animals,50187814671,549.jpg,5.857929072834146,2.2067074029400757,1,0,0,0
5.707110264748875,https://www.flickr.com/photos/161174688@N08/50206262892/,"['dslrphotography', 'streetphotography', 'dog', 'doge', 'shihtzu', 'animal', 'pet', 'park', 'summer', 'evening', 'nikon', 'nikond7100', 'cute']",animals,50206262892,560.jpg,5.857929072834146,-0.15081880808527082,1,0,0,0
5.968707559985366,https://www.flickr.com/photos/161174688@N08/50211833171/,"['dslrphotography', 'streetphotography', 'nikon', 'nikond7100', 'dog', 'doge', 'animal', 'pet', 'cute', 'furry', 'park', 'summer', 'evening', 'boy', 'girl', 'children', 'shihtzu']",animals,50211833171,562.jpg,5.857929072834146,0.11077848715121963,1,0,0,0
6.785587645007929,https://www.flickr.com/photos/miguel_discart/50239487623/,"['2020', '27mm', 'animal', 'animalphotography', 'animals', 'animalsupclose', 'animaux', 'belgie', 'belgique', 'belgium', 'bruges', 'brugge', 'chien', 'citytrip', 'createdbydxo', 'dog', 'dogs', 'dxo', 'e18135mmf3556oss', 'editedphoto', 'focallength27mm', 'focallengthin35mmformat27mm', 'ilce6500', 'iso125', 'nature', 'naturephotography', 'pet', 'photoderue', 'photography', 'sony', 'sonyilce6500', 'sonyilce6500e18135mmf3556oss', 'street', 'streetphotography']",animals,50239487623,576.jpg,5.857929072834146,0.9276585721737831,1,0,0,0
5.908082938168931,https://www.flickr.com/photos/161174688@N08/50240597923/,"['dslrphotography', 'streetphotography', 'boy', 'child', 'dog', 'shihtzu', 'lick', 'licking', 'doglicking', 'smiling', 'happy', 'cute', 'adorable', 'animal', 'pet', 'nikon', 'nikond7100', 'summer', 'park', 'evening', 'lickingdog']",animals,50240597923,579.jpg,5.857929072834146,0.05015386533478505,1,0,0,0
7.134093721192866,https://www.flickr.com/photos/miguel_discart/50242639661/,"['2020', '54mm', 'animal', 'animalphotography', 'animals', 'animalsupclose', 'animaux', 'belgie', 'belgique', 'belgium', 'bruges', 'brugge', 'candidportrait', 'candide', 'candideportrait', 'chien', 'citytrip', 'dog', 'dogs', 'e18135mmf3556oss', 'focallength54mm', 'focallengthin35mmformat54mm', 'ilce6500', 'iso100', 'nature', 'naturephotography', 'pet', 'photoderue', 'photography', 'sony', 'sonyilce6500', 'sonyilce6500e18135mmf3556oss', 'street', 'streetphotography']",animals,50242639661,580.jpg,5.857929072834146,1.2761646483587201,1,0,0,0
5.966146739123692,https://www.flickr.com/photos/161174688@N08/50248956442/,"['dslrphotography', 'nikon', 'nikond7100', 'streetphotography', 'dog', 'doggo', 'animal', 'shihtzu', 'kiss', 'lick', 'cute', 'adorable', 'boy', 'child', 'pet', 'summer', 'evening', 'park']",animals,50248956442,588.jpg,5.857929072834146,0.10821766628954599,1,0,0,0
7.355641102974253,https://www.flickr.com/photos/miguel_discart/50257505557/,"['2020', '40mm', 'animal', 'animalphotography', 'animals', 'animalsupclose', 'animaux', 'belgie', 'belgique', 'belgium', 'bru', 'brussels', 'bruxelles', 'bxl', 'bxlove', 'candidportrait', 'candide', 'candideportrait', 'chien', 'createdbydxo', 'divers', 'dog', 'dogs', 'dxo', 'e18135mmf3556oss', 'editedphoto', 'female', 'femme', 'focallength40mm', 'focallengthin35mmformat40mm', 'girls', 'ilce6500', 'iso100', 'nature', 'naturephotography', 'pet', 'photoderue', 'photography', 'sony', 'sonyilce6500', 'sonyilce6500e18135mmf3556oss', 'street', 'streetphotography', 'woman', 'women']",animals,50257505557,590.jpg,5.857929072834146,1.4977120301401072,1,0,0,0
5.707110264748875,https://www.flickr.com/photos/136665246@N05/50265518903/,"['city', 'street', 'animals', 'dog', 'night', 'blackandwhite', 'ville', 'rue', 'animaux', 'chien', 'nuit', 'noiretblanc', 'stadt', 'strase', 'tiere', 'hund', 'nacht', 'schwarzundweis', 'ciudad', 'calle', 'animales', 'perro', 'noche', 'blancoynegro', 'città', 'strada', 'animali', 'cane', 'notte', 'biancoenero']",animals,50265518903,595.jpg,5.857929072834146,-0.15081880808527082,1,0,0,0
8.170751423757535,https://www.flickr.com/photos/kentwang/51026393/,"['texasbarbecuefestival', '2005', 'heterochromiairidium', 'dog', 'animal', 'pet', 'festival']",animals,51026393,626.jpg,5.857929072834146,2.3128223509233887,1,0,0,0
5.616771097666572,https://www.flickr.com/photos/bellatrix6/5113096261/,"['pembroke', 'welsh', 'corgi', 'dog', 'pet', 'red', 'white', 'sable', 'run', 'running', 'herding', 'herd', 'cute', 'canine']",animals,5113096261,627.jpg,5.857929072834146,-0.24115797516757453,1,0,0,0
5.75890177387728,https://www.flickr.com/photos/celinet/5274919805/,"['muttville', 'mimi', 'dog', 'xmas', 'christmas', 'seniordog', 'senior', 'rescue', 'joy', 'sherrifranklin']",animals,5274919805,628.jpg,5.857929072834146,-0.0990272989568659,1,0,0,0
8.293799608846818,https://www.flickr.com/photos/diamondbackcovers/5473922436/,"['lt', 'tonneaucover', 'chevygmc', 'silveradosierra', 'lightgrayorsilvertruck', 'closed', 'animalontop', 'puppy', 'organizationalaffiliation', 'metromobileelectronics', 'germanshepherd', 'ruggedblack', 'blacklinex', 'diamondback', 'pickuptruck', 'dog', 'truckbedcover', 'aluminum', 'diamondplate', 'discontinued']",animals,5473922436,633.jpg,5.857929072834146,2.435870536012672,1,0,0,0
6.776506992372183,https://www.flickr.com/photos/smerikal/5501474581/,"['labrador', 'retriever', 'yellow', 'summer', 'dog', 'pet', 'girl', 'grass', 'cc', 'creativecommons', 'free', 'freetouse', 'animal', 'eläin', 'nisäkäs', 'mammal', 'kaunis', 'beautiful', 'finland', 'suomi', 'ccbysa', 'hund', 'chien', 'canis', 'familiaris']",animals,5501474581,634.jpg,5.857929072834146,0.9185779195380368,1,0,0,0
6.539585955617669,https://www.flickr.com/photos/smerikal/5579774531/,"['labradorinnoutaja', 'labbis', 'labu', 'retriever', 'labrador', 'black', 'creativecommons', 'cc', 'weimarinseisoja', 'koira', 'dog', 'pet', 'weimaraner', 'juosta', 'run', 'running', 'play', 'playing', 'fun', 'hund', 'chien', 'canis', 'familiaris', 'mammal']",animals,5579774531,636.jpg,5.857929072834146,0.681656882783523,1,0,0,0
7.994969522697877,https://www.flickr.com/photos/smerikal/5638120833/,"['horse', 'hevonen', 'equine', 'creativecommons', 'cc', 'ccbysa', 'kesä', 'summer', 'suomenhevonen', 'putte', 'suokki', 'finnish', 'landrace', 'laidun', 'laitumella', 'koira', 'dog', 'labrador', 'retriever', 'labradorinnoutaja', 'yellow', 'keltainen', 'guidedogpuppy', 'together', 'syödä', 'eat', 'utelias', 'uteliaisuus', 'curious', 'curiosity', 'finnhorse']",animals,5638120833,638.jpg,5.857929072834146,2.137040449863731,1,0,0,0
6.066108090103747,https://www.flickr.com/photos/smerikal/5662356398/,"['labrador', 'tähystää', 'retriever', 'labbis', 'puppy', 'dog', 'pet', 'noutaja', 'labradorinnoutaja', 'joutsen', 'swan', 'lintu', 'bird', 'watching', 'gazing']",animals,5662356398,639.jpg,5.857929072834146,0.2081790172696012,1,0,0,0
6.461468176353717,https://www.flickr.com/photos/plasticrevolver/57268940/,"['halloween', 'pet', 'dog', 'halloweencostume']",animals,57268940,640.jpg,5.857929072834146,0.6035391035195712,1,0,0,0
6.363028103540465,https://www.flickr.com/photos/smerikal/5821979971/,"['three', 'kolme', 'retrievers', 'noutajaa', 'noutajat', 'noutaja', 'retriever', 'dog', 'koira', 'canis', 'familiaris', 'majikmiumiu', 'kesä', 'summer', 'golden', 'kultainennoutaja', 'kultsu', 'nuori', 'young', 'roosa', 'play', 'playing', 'leikkiä', 'labrador', 'labbis', 'labradorinnoutaja', 'labu', 'lab', 'leikkii', 'aurinkoinen', 'sunny']",animals,5821979971,641.jpg,5.857929072834146,0.5050990307063188,1,0,0,0
6.234410725718371,https://www.flickr.com/photos/smerikal/5822017441/,"['jump', 'water', 'vesi', 'meri', 'rock', 'noutaja', 'retriever', 'dog', 'koira', 'canis', 'familiaris', 'majikmiumiu', 'kesä', 'summer', 'golden', 'kultainennoutaja', 'kultsu', 'nuori', 'young', 'roosa', 'play', 'playing', 'leikkiä']",animals,5822017441,642.jpg,5.857929072834146,0.37648165288422497,1,0,0,0
